id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,dist_stop,ncult
3964400470,20140725.0,500000.0,3.0,1.5,2150.0,4000.0,1.5,0.0,0.0,3.0,7.0,1470.0,680.0,1928.0,0.0,98144.0,47.5733,-122.312,1750.0,4000.0,210.0,8.0
7857004225,20150424.0,355000.0,2.0,1.75,1620.0,3640.0,1.0,0.0,0.0,3.0,7.0,900.0,720.0,1929.0,0.0,98108.0,47.543,-122.299,1590.0,5538.0,56.0,3.0
3034200666,20141107.0,808100.0,4.0,3.25,3020.0,13457.0,1.0,0.0,0.0,5.0,9.0,3020.0,0.0,1956.0,0.0,98133.0,47.7174,-122.336,2120.0,7553.0,48.0,1.0
4452300130,20140522.0,677000.0,3.0,2.0,2000.0,3207.0,1.0,0.0,0.0,4.0,7.0,1100.0,900.0,1916.0,0.0,98103.0,47.6561,-122.341,1460.0,3200.0,82.0,17.0
8562970040,20140516.0,655000.0,5.0,3.25,3690.0,12353.0,2.0,0.0,0.0,5.0,9.0,3690.0,0.0,1977.0,0.0,98155.0,47.7672,-122.292,2290.0,9082.0,62.0,1.0
5316100780,20140922.0,2575000.0,4.0,3.5,3280.0,3800.0,2.0,0.0,0.0,3.0,11.0,2880.0,400.0,2011.0,0.0,98112.0,47.6299,-122.28,2050.0,3800.0,392.0,1.0
3204900010,20150211.0,550000.0,3.0,2.5,2800.0,10603.0,2.0,0.0,0.0,3.0,9.0,2800.0,0.0,2001.0,0.0,98011.0,47.7528,-122.195,2580.0,10603.0,163.0,3.0
1313300400,20140701.0,435000.0,3.0,2.5,2530.0,13446.0,2.0,0.0,0.0,3.0,9.0,2530.0,0.0,1993.0,0.0,98019.0,47.7345,-121.961,2450.0,13446.0,1171.0,0.0
3885804260,20141024.0,1375000.0,4.0,3.5,3500.0,9523.0,2.0,0.0,0.0,3.0,10.0,2460.0,1040.0,1996.0,0.0,98033.0,47.6848,-122.208,3160.0,5997.0,149.0,7.0
3226049117,20150213.0,387500.0,2.0,1.0,870.0,6126.0,1.0,0.0,0.0,4.0,7.0,870.0,0.0,1938.0,0.0,98125.0,47.7024,-122.322,1620.0,6126.0,125.0,8.0
8069000216,20140722.0,356200.0,3.0,2.0,1690.0,10062.0,1.0,0.0,2.0,5.0,7.0,940.0,750.0,1928.0,0.0,98178.0,47.5102,-122.241,2390.0,6650.0,963.0,0.0
7852010840,20140729.0,595000.0,4.0,2.5,2910.0,7287.0,2.0,0.0,0.0,3.0,8.0,2910.0,0.0,1998.0,0.0,98065.0,47.5354,-121.869,2420.0,6180.0,194.0,1.0
1352300520,20150113.0,294000.0,3.0,3.0,1670.0,4120.0,1.5,0.0,0.0,3.0,7.0,1140.0,530.0,1929.0,2012.0,98055.0,47.4881,-122.199,1010.0,4120.0,328.0,3.0
9238900085,20141029.0,572500.0,5.0,1.75,2330.0,4947.0,1.0,0.0,0.0,4.0,8.0,1380.0,950.0,1955.0,0.0,98136.0,47.5352,-122.392,2120.0,5605.0,87.0,2.0
3344500085,20141015.0,383000.0,4.0,1.75,2580.0,19607.0,1.0,0.0,2.0,4.0,8.0,1290.0,1290.0,1958.0,0.0,98056.0,47.5067,-122.197,1970.0,9569.0,813.0,0.0
5152960080,20141210.0,375000.0,3.0,2.75,2200.0,9600.0,1.0,0.0,3.0,4.0,8.0,1570.0,630.0,1977.0,0.0,98003.0,47.3438,-122.323,2680.0,9896.0,1146.0,0.0
4279900140,20141001.0,251000.0,4.0,2.0,1650.0,5974.0,1.0,0.0,0.0,5.0,7.0,860.0,790.0,1972.0,0.0,98178.0,47.5008,-122.257,1940.0,6001.0,282.0,0.0
871000065,20141120.0,419000.0,2.0,1.0,720.0,4592.0,1.0,0.0,0.0,4.0,6.0,720.0,0.0,1943.0,0.0,98199.0,47.6534,-122.404,1030.0,5816.0,291.0,3.0
9475200030,20140616.0,499000.0,3.0,1.75,1750.0,12325.0,1.0,0.0,0.0,4.0,7.0,1470.0,280.0,1968.0,0.0,98052.0,47.6832,-122.118,1820.0,9750.0,97.0,1.0
1081300370,20150427.0,385000.0,4.0,2.0,1850.0,11700.0,1.0,0.0,0.0,4.0,8.0,1850.0,0.0,1969.0,0.0,98059.0,47.4702,-122.12,2110.0,11700.0,387.0,0.0
1673000240,20141112.0,290000.0,4.0,2.5,2423.0,7292.0,2.0,0.0,0.0,3.0,8.0,2423.0,0.0,2005.0,0.0,98023.0,47.3227,-122.37,2495.0,7489.0,860.0,1.0
9477001270,20150316.0,390000.0,3.0,1.75,1300.0,10030.0,1.0,0.0,0.0,4.0,7.0,1300.0,0.0,1967.0,0.0,98034.0,47.7359,-122.192,1520.0,7713.0,106.0,0.0
3295610490,20150504.0,911000.0,4.0,3.25,3526.0,15958.0,2.0,0.0,0.0,3.0,10.0,3526.0,0.0,1997.0,0.0,98075.0,47.567,-122.033,3639.0,15090.0,787.0,0.0
3347400525,20141216.0,147000.0,3.0,1.0,1070.0,14000.0,1.0,0.0,0.0,3.0,7.0,1070.0,0.0,1960.0,0.0,98178.0,47.4971,-122.279,920.0,12500.0,789.0,3.0
5606000255,20141017.0,735000.0,4.0,1.75,2380.0,5700.0,2.0,0.0,1.0,4.0,7.0,1820.0,560.0,1946.0,0.0,98105.0,47.6656,-122.271,2190.0,5700.0,391.0,4.0
3579000410,20140905.0,500000.0,3.0,2.25,2010.0,7447.0,2.0,0.0,0.0,3.0,8.0,2010.0,0.0,1985.0,0.0,98028.0,47.747,-122.248,2230.0,7846.0,201.0,1.0
2570500230,20140529.0,400000.0,5.0,2.0,1930.0,9747.0,1.0,0.0,0.0,4.0,7.0,1020.0,910.0,1962.0,0.0,98028.0,47.7743,-122.235,2040.0,9370.0,1825.0,1.0
9828702667,20140519.0,482500.0,3.0,2.25,1450.0,1445.0,2.0,0.0,0.0,3.0,7.0,980.0,470.0,2005.0,0.0,98122.0,47.6184,-122.301,1510.0,1370.0,157.0,11.0
9376301110,20140519.0,518000.0,3.0,2.5,1680.0,2096.0,2.0,0.0,0.0,3.0,8.0,1380.0,300.0,2008.0,0.0,98117.0,47.6904,-122.37,1360.0,2096.0,19.0,4.0
8956200070,20140905.0,447500.0,4.0,2.5,2425.0,9017.0,2.0,0.0,0.0,3.0,9.0,2425.0,0.0,2013.0,0.0,98001.0,47.3003,-122.263,2725.0,7019.0,1331.0,1.0
4037400280,20140923.0,502550.0,3.0,1.75,1770.0,7875.0,1.0,0.0,0.0,4.0,7.0,1170.0,600.0,1958.0,0.0,98008.0,47.606,-122.125,1670.0,8000.0,355.0,0.0
2826079145,20140814.0,655000.0,5.0,2.5,2560.0,46786.0,2.0,0.0,0.0,3.0,8.0,2560.0,0.0,1995.0,0.0,98019.0,47.7125,-121.915,2430.0,46929.0,1335.0,0.0
7831800495,20141002.0,346500.0,4.0,2.5,2150.0,5100.0,1.5,0.0,0.0,3.0,7.0,1290.0,860.0,1991.0,0.0,98106.0,47.5338,-122.36,1920.0,5100.0,122.0,0.0
1423600300,20141117.0,249950.0,3.0,1.5,1090.0,7698.0,1.0,0.0,0.0,5.0,7.0,1090.0,0.0,1966.0,0.0,98058.0,47.4553,-122.174,1540.0,7624.0,156.0,0.0
1074100020,20141007.0,299000.0,3.0,1.0,1520.0,8320.0,1.0,0.0,0.0,3.0,6.0,1520.0,0.0,1953.0,0.0,98133.0,47.7699,-122.335,1500.0,8320.0,24.0,2.0
6791200120,20140923.0,480000.0,3.0,2.25,1820.0,13362.0,1.0,0.0,0.0,3.0,8.0,1220.0,600.0,1977.0,0.0,98075.0,47.5898,-122.052,2050.0,15000.0,1637.0,1.0
6844700575,20141010.0,799000.0,3.0,2.0,2550.0,4794.0,2.0,0.0,0.0,3.0,9.0,2550.0,0.0,2007.0,0.0,98115.0,47.6955,-122.29,1630.0,5100.0,65.0,0.0
6446200190,20150420.0,563750.0,4.0,2.75,2690.0,25000.0,1.0,0.0,0.0,3.0,8.0,1750.0,940.0,1978.0,0.0,98029.0,47.5537,-122.026,2640.0,28250.0,454.0,0.0
4154300296,20140926.0,235000.0,3.0,1.0,960.0,5030.0,1.0,0.0,0.0,3.0,7.0,960.0,0.0,1955.0,0.0,98118.0,47.5611,-122.28,1460.0,5400.0,325.0,20.0
3066410810,20140822.0,678000.0,3.0,2.25,2730.0,10675.0,2.0,0.0,0.0,3.0,9.0,2730.0,0.0,1990.0,0.0,98074.0,47.6289,-122.042,2770.0,10570.0,632.0,0.0
6905200050,20141009.0,606400.0,3.0,3.0,1800.0,5000.0,1.5,0.0,2.0,3.0,8.0,1500.0,300.0,1929.0,0.0,98119.0,47.6475,-122.371,1670.0,5000.0,274.0,8.0
3205100080,20140708.0,468000.0,3.0,1.5,1830.0,9848.0,1.0,0.0,0.0,5.0,7.0,1830.0,0.0,1962.0,0.0,98056.0,47.539,-122.18,1830.0,8168.0,391.0,1.0
3630120960,20140718.0,715000.0,3.0,3.25,3230.0,5000.0,2.0,0.0,0.0,3.0,9.0,3230.0,0.0,2006.0,0.0,98029.0,47.5558,-122.002,2670.0,3977.0,1995.0,0.0
5100401060,20140908.0,550000.0,4.0,3.0,2360.0,6678.0,1.0,0.0,0.0,3.0,8.0,1760.0,600.0,1949.0,0.0,98115.0,47.6919,-122.313,1640.0,6380.0,125.0,6.0
1424200070,20140507.0,1110000.0,4.0,1.5,2310.0,13300.0,1.0,0.0,0.0,3.0,7.0,1890.0,420.0,1950.0,0.0,98004.0,47.6232,-122.21,2840.0,12744.0,285.0,1.0
3630200630,20140805.0,805000.0,4.0,2.5,3020.0,3600.0,2.5,0.0,0.0,3.0,9.0,3020.0,0.0,2009.0,0.0,98029.0,47.5407,-121.993,2570.0,3600.0,1605.0,1.0
525069133,20140805.0,780000.0,4.0,3.25,3900.0,40962.0,2.0,0.0,0.0,3.0,10.0,3900.0,0.0,1991.0,0.0,98053.0,47.683,-122.063,1730.0,11775.0,643.0,0.0
1118002090,20140628.0,1600000.0,3.0,4.25,2820.0,7200.0,2.0,0.0,0.0,4.0,10.0,2460.0,360.0,1930.0,0.0,98112.0,47.6298,-122.29,3300.0,7522.0,189.0,5.0
5416500520,20140825.0,300000.0,3.0,2.5,1750.0,4200.0,2.0,0.0,0.0,3.0,7.0,1750.0,0.0,2005.0,0.0,98038.0,47.3605,-122.04,1890.0,4048.0,313.0,0.0
3905080280,20150304.0,529000.0,3.0,2.5,1880.0,4499.0,2.0,0.0,0.0,3.0,8.0,1880.0,0.0,1993.0,0.0,98029.0,47.5664,-121.999,2130.0,5114.0,2409.0,0.0
104550520,20150330.0,270000.0,4.0,2.5,1750.0,6397.0,2.0,0.0,0.0,3.0,7.0,1750.0,0.0,1988.0,0.0,98023.0,47.3082,-122.358,1940.0,6502.0,386.0,0.0
5649300120,20150420.0,597500.0,4.0,3.0,1890.0,35280.0,1.0,0.0,0.0,3.0,9.0,1510.0,380.0,1979.0,0.0,98052.0,47.7112,-122.099,2730.0,34525.0,400.0,1.0
2624049117,20140903.0,425000.0,3.0,1.0,1550.0,4160.0,1.5,0.0,0.0,4.0,6.0,1550.0,0.0,1926.0,0.0,98118.0,47.5387,-122.265,1590.0,5000.0,217.0,6.0
9320200050,20141216.0,1500000.0,4.0,2.75,2930.0,25697.0,1.0,0.0,0.0,4.0,9.0,2310.0,620.0,1964.0,0.0,98004.0,47.6264,-122.226,3810.0,20681.0,279.0,0.0
6430500291,20150212.0,565000.0,3.0,1.0,1260.0,4080.0,1.5,0.0,0.0,4.0,7.0,1260.0,0.0,1928.0,0.0,98103.0,47.6893,-122.354,1130.0,3876.0,162.0,31.0
3034200543,20141229.0,500000.0,3.0,2.25,2210.0,7916.0,2.0,0.0,0.0,3.0,8.0,2210.0,0.0,1978.0,0.0,98133.0,47.7175,-122.339,1450.0,7955.0,152.0,2.0
1221059112,20141116.0,324888.0,4.0,1.75,2160.0,28750.0,2.0,0.0,0.0,4.0,8.0,2160.0,0.0,1978.0,0.0,98092.0,47.3212,-122.118,1790.0,53578.0,4106.0,0.0
2887700970,20150209.0,637000.0,4.0,2.75,2190.0,2867.0,1.5,0.0,0.0,5.0,7.0,1470.0,720.0,1929.0,0.0,98115.0,47.6868,-122.308,1600.0,3800.0,382.0,3.0
2473480520,20140908.0,327500.0,3.0,2.25,1770.0,8755.0,1.0,0.0,0.0,3.0,8.0,1330.0,440.0,1981.0,0.0,98058.0,47.4464,-122.123,1910.0,8710.0,231.0,0.0
5152100060,20140529.0,472000.0,6.0,2.5,4410.0,14034.0,1.0,0.0,2.0,4.0,9.0,2350.0,2060.0,1965.0,0.0,98003.0,47.3376,-122.324,2600.0,13988.0,994.0,1.0
2473100450,20140909.0,330000.0,4.0,2.0,1590.0,9100.0,1.0,0.0,0.0,3.0,7.0,1040.0,550.0,1967.0,2014.0,98058.0,47.4465,-122.156,1670.0,9100.0,164.0,0.0
4310702918,20141030.0,345000.0,2.0,2.25,1110.0,1290.0,3.0,0.0,0.0,3.0,8.0,1110.0,0.0,2006.0,0.0,98103.0,47.6968,-122.34,1360.0,1251.0,427.0,4.0
2548100140,20150116.0,330000.0,4.0,1.5,1250.0,8400.0,1.0,0.0,0.0,3.0,7.0,960.0,290.0,1951.0,0.0,98155.0,47.7505,-122.315,1560.0,8400.0,162.0,2.0
5015001215,20150423.0,1125000.0,4.0,3.5,3170.0,4000.0,2.0,0.0,0.0,3.0,10.0,2340.0,830.0,1999.0,0.0,98112.0,47.6265,-122.298,1770.0,4000.0,385.0,6.0
1160000255,20140818.0,311000.0,3.0,1.0,1120.0,8631.0,1.0,0.0,0.0,3.0,7.0,1120.0,0.0,1942.0,0.0,98125.0,47.7077,-122.314,1350.0,7714.0,107.0,4.0
3925000020,20150224.0,265000.0,3.0,2.0,1690.0,9516.0,1.0,0.0,0.0,3.0,7.0,1690.0,0.0,1997.0,0.0,98022.0,47.2132,-122.001,1850.0,9516.0,728.0,0.0
3333002790,20150123.0,243500.0,2.0,1.0,900.0,5016.0,1.0,0.0,0.0,3.0,6.0,900.0,0.0,1948.0,0.0,98118.0,47.542,-122.282,1420.0,5184.0,198.0,4.0
2025770560,20141103.0,930000.0,4.0,4.25,5710.0,24663.0,2.0,0.0,0.0,3.0,11.0,5710.0,0.0,2007.0,0.0,98092.0,47.3065,-122.158,4060.0,23847.0,2381.0,0.0
1568100300,20140917.0,350000.0,6.0,4.5,3500.0,8504.0,2.0,0.0,0.0,3.0,7.0,3500.0,0.0,1980.0,0.0,98155.0,47.7351,-122.295,1550.0,8460.0,169.0,0.0
9523102447,20141117.0,688500.0,3.0,1.75,1760.0,4125.0,1.5,0.0,3.0,4.0,7.0,1760.0,0.0,1927.0,0.0,98103.0,47.6748,-122.352,1760.0,4000.0,233.0,6.0
8001450170,20140804.0,274950.0,3.0,1.75,1840.0,16679.0,1.0,0.0,0.0,3.0,8.0,1840.0,0.0,1989.0,0.0,98001.0,47.3207,-122.275,1910.0,15571.0,1176.0,0.0
6132600655,20141016.0,930000.0,3.0,2.25,2890.0,5000.0,3.0,0.0,0.0,3.0,9.0,2890.0,0.0,2014.0,0.0,98117.0,47.6983,-122.389,2020.0,5000.0,144.0,1.0
3623500049,20150501.0,1200000.0,4.0,2.25,2320.0,13114.0,2.0,0.0,0.0,5.0,8.0,2320.0,0.0,1967.0,0.0,98040.0,47.5762,-122.239,2740.0,15000.0,182.0,0.0
2154970020,20140703.0,2351960.0,4.0,4.25,5010.0,19412.0,2.0,0.0,1.0,3.0,11.0,4000.0,1010.0,2014.0,0.0,98040.0,47.5455,-122.211,3820.0,17064.0,610.0,0.0
1994200024,20141104.0,511000.0,3.0,1.0,1430.0,3455.0,1.0,0.0,0.0,3.0,7.0,980.0,450.0,1947.0,0.0,98103.0,47.6873,-122.336,1450.0,4599.0,25.0,2.0
9828702266,20141003.0,520000.0,3.0,2.5,1480.0,1165.0,3.0,0.0,0.0,3.0,8.0,1480.0,0.0,2006.0,0.0,98144.0,47.6199,-122.3,1480.0,1231.0,109.0,11.0
9558010230,20140509.0,330000.0,4.0,2.5,1940.0,3784.0,2.0,0.0,0.0,3.0,8.0,1940.0,0.0,2003.0,0.0,98058.0,47.4513,-122.119,1940.0,4499.0,626.0,0.0
7523850150,20141027.0,325250.0,4.0,2.75,2130.0,9339.0,1.0,0.0,0.0,3.0,7.0,1330.0,800.0,1991.0,0.0,98198.0,47.3788,-122.316,2090.0,7628.0,209.0,0.0
4006000580,20150313.0,225000.0,3.0,1.5,1240.0,5506.0,1.0,0.0,0.0,4.0,7.0,1240.0,0.0,1971.0,0.0,98118.0,47.5294,-122.285,1670.0,5589.0,307.0,2.0
826079047,20140814.0,500000.0,3.0,2.25,2990.0,216057.0,2.0,0.0,0.0,3.0,9.0,2990.0,0.0,1994.0,0.0,98019.0,47.754,-121.942,2840.0,215622.0,3898.0,0.0
4235401055,20140514.0,582500.0,2.0,1.5,1159.0,4800.0,1.0,0.0,0.0,3.0,7.0,1159.0,0.0,1948.0,0.0,98199.0,47.6592,-122.399,1640.0,4800.0,97.0,3.0
7104100110,20150511.0,899000.0,4.0,3.5,2490.0,5500.0,2.0,0.0,0.0,3.0,9.0,1780.0,710.0,2015.0,0.0,98136.0,47.5499,-122.393,1710.0,5500.0,77.0,4.0
11500240,20150428.0,872750.0,3.0,2.5,2870.0,13695.0,2.0,0.0,0.0,3.0,10.0,2870.0,0.0,1991.0,0.0,98052.0,47.6944,-122.102,2840.0,8472.0,117.0,0.0
3222069153,20141024.0,286900.0,3.0,2.25,1720.0,17235.0,1.0,0.0,0.0,4.0,7.0,1440.0,280.0,1974.0,0.0,98042.0,47.3438,-122.073,1990.0,35048.0,1596.0,0.0
5647900120,20140613.0,250600.0,4.0,2.5,1930.0,8660.0,1.0,0.0,0.0,3.0,7.0,1120.0,810.0,1981.0,0.0,98001.0,47.3261,-122.26,1830.0,9591.0,2379.0,0.0
2126079046,20150407.0,390000.0,3.0,1.75,1220.0,216332.0,1.0,0.0,0.0,3.0,7.0,1220.0,0.0,1981.0,0.0,98019.0,47.7224,-121.926,1540.0,61419.0,2808.0,0.0
1023089085,20140804.0,390000.0,3.0,1.75,1850.0,15170.0,1.0,0.0,0.0,3.0,7.0,1850.0,0.0,1965.0,0.0,98045.0,47.4991,-121.774,1160.0,14175.0,1228.0,0.0
326069118,20140630.0,760000.0,4.0,2.5,3300.0,165528.0,2.0,0.0,0.0,3.0,8.0,3300.0,0.0,1984.0,0.0,98077.0,47.7657,-122.028,3030.0,144696.0,844.0,0.0
4242900215,20140618.0,646000.0,5.0,2.75,2870.0,4461.0,1.0,0.0,0.0,3.0,7.0,1650.0,1220.0,1976.0,0.0,98107.0,47.675,-122.39,1890.0,4196.0,227.0,20.0
9542100165,20141107.0,875000.0,4.0,3.0,3720.0,14125.0,1.0,0.0,0.0,4.0,9.0,1930.0,1790.0,1960.0,0.0,98005.0,47.5911,-122.177,3160.0,15300.0,275.0,0.0
4046500180,20140724.0,335000.0,3.0,1.75,1730.0,15003.0,1.0,0.0,0.0,3.0,7.0,1150.0,580.0,1980.0,0.0,98014.0,47.6923,-121.92,1900.0,15483.0,1285.0,0.0
7504030220,20141008.0,712000.0,4.0,2.25,2450.0,11960.0,1.0,0.0,0.0,3.0,10.0,2450.0,0.0,1979.0,0.0,98074.0,47.6351,-122.06,2600.0,11960.0,888.0,0.0
4083302485,20150420.0,913000.0,3.0,1.75,2170.0,4000.0,1.0,0.0,0.0,4.0,7.0,1110.0,1060.0,1925.0,0.0,98103.0,47.6546,-122.337,1890.0,4000.0,81.0,15.0
9264902050,20141121.0,315000.0,6.0,2.75,2940.0,7350.0,1.0,0.0,0.0,3.0,8.0,1780.0,1160.0,1978.0,0.0,98023.0,47.3103,-122.339,2120.0,8236.0,522.0,1.0
1854750090,20140716.0,1225000.0,3.0,3.5,3680.0,11491.0,2.0,0.0,2.0,3.0,11.0,3680.0,0.0,1999.0,0.0,98007.0,47.5647,-122.128,3710.0,10030.0,254.0,0.0
6928000620,20150218.0,590000.0,5.0,3.0,3480.0,6625.0,2.0,0.0,0.0,3.0,8.0,3480.0,0.0,2012.0,0.0,98059.0,47.4815,-122.153,2800.0,9400.0,480.0,0.0
3629870110,20150422.0,595000.0,3.0,2.5,1910.0,3075.0,2.0,0.0,0.0,3.0,8.0,1910.0,0.0,2001.0,0.0,98029.0,47.5491,-122.005,1940.0,3485.0,1501.0,1.0
4055700378,20141009.0,1415000.0,4.0,3.25,3600.0,38016.0,2.0,0.0,2.0,3.0,11.0,3310.0,290.0,1991.0,0.0,98034.0,47.7124,-122.253,2440.0,22693.0,2312.0,0.0
1026069044,20141010.0,785000.0,4.0,2.25,3200.0,53357.0,2.0,0.0,0.0,4.0,9.0,3200.0,0.0,1972.0,0.0,98077.0,47.755,-122.035,2650.0,54014.0,490.0,0.0
8820901792,20140711.0,640000.0,4.0,2.75,3040.0,7274.0,2.0,0.0,3.0,3.0,9.0,2320.0,720.0,1986.0,0.0,98125.0,47.7184,-122.28,2830.0,10080.0,373.0,0.0
3566800485,20150223.0,649950.0,4.0,3.5,2440.0,3012.0,3.0,0.0,1.0,3.0,8.0,2440.0,0.0,2005.0,0.0,98117.0,47.6923,-122.392,1860.0,4650.0,101.0,3.0
3881900445,20140709.0,399950.0,5.0,2.75,1970.0,5400.0,1.0,0.0,0.0,3.0,7.0,1320.0,650.0,1986.0,0.0,98144.0,47.5868,-122.308,1280.0,2150.0,285.0,11.0
8669400100,20140805.0,910000.0,4.0,2.75,4190.0,38912.0,1.0,0.0,0.0,4.0,9.0,2040.0,2150.0,1965.0,0.0,98005.0,47.6472,-122.157,3050.0,36884.0,328.0,0.0
7511000050,20150302.0,1100000.0,5.0,2.75,2890.0,22547.0,1.0,0.0,0.0,4.0,10.0,2150.0,740.0,1963.0,0.0,98040.0,47.5476,-122.219,3010.0,17809.0,268.0,0.0
1796380330,20140623.0,249900.0,3.0,2.0,1310.0,6738.0,1.0,0.0,0.0,4.0,7.0,1310.0,0.0,1990.0,0.0,98042.0,47.3694,-122.083,1290.0,8067.0,705.0,0.0
922059161,20140922.0,365000.0,3.0,2.0,2140.0,26600.0,1.0,0.0,0.0,4.0,7.0,2140.0,0.0,1983.0,0.0,98031.0,47.4066,-122.169,2310.0,8783.0,592.0,0.0
3897100170,20140827.0,370000.0,3.0,1.75,1150.0,6600.0,1.5,0.0,0.0,4.0,6.0,1150.0,0.0,1970.0,0.0,98033.0,47.6709,-122.185,1530.0,6600.0,228.0,0.0
3278600710,20140714.0,200000.0,1.0,1.5,1010.0,1157.0,2.0,0.0,0.0,3.0,8.0,950.0,60.0,2007.0,0.0,98126.0,47.5492,-122.372,1360.0,1688.0,448.0,3.0
6918700320,20150306.0,685000.0,5.0,2.5,1900.0,7843.0,2.0,0.0,0.0,5.0,7.0,1900.0,0.0,1966.0,0.0,98008.0,47.6273,-122.123,1900.0,7350.0,183.0,2.0
1545805460,20150204.0,252000.0,3.0,2.0,1370.0,7500.0,1.0,0.0,0.0,3.0,7.0,1370.0,0.0,1997.0,0.0,98038.0,47.3634,-122.046,1420.0,7500.0,612.0,0.0
1115400090,20140821.0,610000.0,3.0,2.5,2060.0,8893.0,2.0,0.0,0.0,3.0,8.0,2060.0,0.0,1987.0,0.0,98006.0,47.5615,-122.165,2650.0,8500.0,657.0,1.0
847100021,20140520.0,515000.0,4.0,2.5,2670.0,8765.0,2.0,0.0,0.0,3.0,9.0,2670.0,0.0,2006.0,0.0,98059.0,47.4876,-122.146,2880.0,8765.0,208.0,0.0
2946001645,20140505.0,232000.0,2.0,1.0,1200.0,8063.0,1.0,0.0,0.0,4.0,6.0,1200.0,0.0,1958.0,0.0,98198.0,47.4204,-122.324,1200.0,7500.0,321.0,0.0
5045700400,20150223.0,559950.0,5.0,2.75,2990.0,6370.0,2.0,0.0,0.0,3.0,8.0,2990.0,0.0,2014.0,0.0,98059.0,47.4853,-122.154,2730.0,5740.0,390.0,0.0
3663500060,20140625.0,400000.0,3.0,2.5,2180.0,7508.0,1.0,0.0,0.0,4.0,7.0,1420.0,760.0,1962.0,0.0,98133.0,47.7606,-122.336,1900.0,7818.0,129.0,4.0
1402810140,20140505.0,300000.0,3.0,2.0,1050.0,10072.0,1.0,0.0,0.0,3.0,7.0,1050.0,0.0,1986.0,0.0,98019.0,47.7341,-121.976,1130.0,10087.0,1039.0,0.0
9268200315,20140828.0,456000.0,3.0,2.0,1870.0,8442.0,1.5,0.0,0.0,5.0,7.0,1060.0,810.0,1927.0,0.0,98117.0,47.6964,-122.365,1640.0,6174.0,211.0,11.0
9201000100,20150414.0,765000.0,3.0,2.5,2300.0,9752.0,2.0,0.0,2.0,3.0,8.0,2300.0,0.0,1968.0,2003.0,98075.0,47.5825,-122.076,2640.0,10764.0,2656.0,0.0
2114300290,20140929.0,411500.0,5.0,3.0,2420.0,7740.0,1.0,0.0,0.0,5.0,7.0,1360.0,1060.0,1929.0,1969.0,98106.0,47.536,-122.358,1840.0,6780.0,186.0,1.0
6613000015,20141223.0,1130000.0,4.0,3.0,3180.0,4649.0,2.0,0.0,0.0,4.0,9.0,2070.0,1110.0,1925.0,0.0,98105.0,47.6583,-122.273,2720.0,5980.0,71.0,5.0
259100110,20140618.0,540000.0,3.0,1.75,1970.0,8200.0,1.0,0.0,0.0,5.0,8.0,1420.0,550.0,1963.0,0.0,98177.0,47.7602,-122.363,2140.0,8000.0,550.0,0.0
7242800020,20140815.0,277140.0,3.0,1.5,1190.0,785.0,2.0,0.0,0.0,3.0,8.0,920.0,270.0,2014.0,0.0,98052.0,47.6781,-122.117,2820.0,5626.0,223.0,5.0
1432600415,20140919.0,215000.0,3.0,1.0,1150.0,7560.0,1.0,0.0,0.0,4.0,6.0,1150.0,0.0,1958.0,0.0,98058.0,47.4613,-122.184,1230.0,7560.0,200.0,0.0
1862400479,20140923.0,350000.0,3.0,3.25,1600.0,1298.0,3.0,0.0,0.0,3.0,8.0,1600.0,0.0,1999.0,0.0,98117.0,47.6954,-122.375,1600.0,1348.0,84.0,3.0
425000230,20141230.0,150000.0,2.0,1.0,870.0,5700.0,1.0,0.0,0.0,4.0,6.0,870.0,0.0,1957.0,0.0,98056.0,47.49800000000001,-122.17,1020.0,5700.0,339.0,0.0
1795500240,20140623.0,249500.0,2.0,1.75,1500.0,8645.0,1.0,0.0,0.0,4.0,7.0,1500.0,0.0,1963.0,0.0,98042.0,47.3643,-122.115,1220.0,8645.0,157.0,1.0
923000120,20150408.0,515000.0,3.0,1.5,2200.0,7620.0,1.0,0.0,0.0,4.0,7.0,1130.0,1070.0,1942.0,0.0,98177.0,47.7263,-122.363,2170.0,7672.0,184.0,2.0
2968801605,20140902.0,285000.0,4.0,1.75,1440.0,6720.0,1.0,0.0,0.0,5.0,6.0,720.0,720.0,1954.0,0.0,98166.0,47.4571,-122.345,1820.0,6784.0,230.0,0.0
1563102435,20141210.0,950000.0,3.0,1.75,2150.0,4200.0,1.0,0.0,4.0,5.0,8.0,1140.0,1010.0,1960.0,0.0,98116.0,47.5671,-122.405,2510.0,7500.0,211.0,0.0
6031400013,20140616.0,150000.0,3.0,1.5,1230.0,8056.0,1.0,0.0,0.0,4.0,6.0,1230.0,0.0,1949.0,0.0,98168.0,47.4878,-122.314,850.0,6714.0,192.0,0.0
8911000445,20141112.0,329000.0,2.0,1.0,940.0,7700.0,1.0,0.0,0.0,4.0,6.0,940.0,0.0,1916.0,0.0,98133.0,47.7067,-122.354,1290.0,7375.0,135.0,3.0
5019500215,20150115.0,495000.0,2.0,1.75,1280.0,4000.0,1.0,0.0,0.0,4.0,7.0,730.0,550.0,1929.0,0.0,98116.0,47.5798,-122.383,2250.0,5382.0,175.0,4.0
