id,date,price,bedrooms,bathrooms,floors,waterfront,view,condition,grade,yr_built,yr_renovated,zipcode,lat,long,dist_stop,ncult,age,since_renovated,m2_living,m2_lot,m2_above,m2_basement,m2_living15,m2_lot15
4140090110,20140912.0,512500.0,4.0,2.25,2.0,0.0,0.0,4.0,8.0,1975.0,0.0,98028.0,47.7682,-122.26100000000001,1102.0,1.0,40.0,40.0,204.3866,641.0307,204.3866,0.0,222.9672,641.0307
2788400090,20140807.0,250000.0,3.0,1.0,1.0,0.0,0.0,3.0,7.0,1960.0,0.0,98168.0,47.5114,-122.318,610.0,0.0,55.0,55.0,157.9351,715.3531,104.05136,53.88374,157.9351,817.5464
1624049092,20140630.0,255000.0,2.0,1.0,1.0,0.0,0.0,3.0,6.0,1919.0,0.0,98108.0,47.5693,-122.296,137.0,4.0,96.0,96.0,122.63195999999999,925.964201,87.32882,35.30314,183.01891,704.855061
629810800,20140617.0,900000.0,5.0,3.75,2.0,0.0,0.0,3.0,10.0,1998.0,0.0,98074.0,47.6078,-122.01,2495.0,0.0,17.0,17.0,359.53461,764.127175,359.53461,0.0,334.4508,869.664983
3425059219,20140929.0,1150000.0,3.0,2.25,1.0,0.0,0.0,3.0,10.0,2006.0,0.0,98005.0,47.6077,-122.15799999999999,445.0,0.0,9.0,9.0,301.93475,3237.483744,209.96078,91.97397,257.34131,1998.529336
4468400211,20150220.0,205000.0,3.0,2.25,3.0,0.0,0.0,3.0,8.0,2008.0,0.0,98133.0,47.7098,-122.333,121.0,6.0,7.0,7.0,116.12875,88.443656,116.12875,0.0,116.12875,95.69009
6819100380,20140830.0,642000.0,3.0,1.0,1.0,0.0,0.0,3.0,7.0,1924.0,0.0,98109.0,47.6461,-122.35600000000001,277.0,23.0,91.0,91.0,96.61912,416.20544,80.82561,15.79351,160.72219,390.19259999999997
8856004400,20140902.0,235000.0,4.0,1.0,1.5,0.0,0.0,3.0,6.0,1947.0,0.0,98001.0,47.2751,-122.25200000000001,213.0,0.0,68.0,68.0,149.57383,2229.672,149.57383,0.0,117.98681,891.8688
7215720070,20140806.0,1250000.0,5.0,5.0,2.0,0.0,0.0,3.0,10.0,2000.0,0.0,98075.0,47.6012,-122.022,1330.0,0.0,15.0,15.0,464.515,3057.344827,464.515,0.0,281.49609,1170.670703
8108600464,20140515.0,335000.0,3.0,2.25,2.0,0.0,0.0,3.0,7.0,1991.0,0.0,98188.0,47.4605,-122.277,479.0,0.0,24.0,24.0,199.74145,2831.311828,199.74145,0.0,186.73503,1003.3524
4331000595,20140910.0,260000.0,3.0,1.0,1.0,0.0,0.0,4.0,7.0,1959.0,0.0,98166.0,47.476000000000006,-122.34299999999999,505.0,4.0,56.0,56.0,157.00607,1224.833152,157.00607,0.0,104.98039,1249.638253
2023049372,20141107.0,339950.0,4.0,2.25,1.0,0.0,0.0,3.0,8.0,1955.0,0.0,98148.0,47.4666,-122.32600000000001,59.0,2.0,60.0,60.0,248.05101,839.84312,201.59951,46.4515,174.65764,246.007144
5398600075,20140825.0,523500.0,2.0,2.0,1.0,0.0,0.0,4.0,7.0,1950.0,0.0,98116.0,47.5691,-122.39399999999999,177.0,3.0,65.0,65.0,148.6448,554.538007,74.3224,74.3224,141.21256,554.538007
3818700123,20140813.0,390000.0,3.0,2.0,2.0,0.0,0.0,3.0,8.0,2003.0,0.0,98028.0,47.7633,-122.262,555.0,1.0,12.0,12.0,219.25108,532.984511,219.25108,0.0,148.6448,851.270189
3336001316,20141106.0,160000.0,2.0,1.0,1.0,0.0,0.0,3.0,6.0,1920.0,0.0,98118.0,47.5248,-122.265,204.0,6.0,95.0,95.0,77.10949,418.0635,77.10949,0.0,101.450076,497.03105
3046200125,20150406.0,202000.0,2.0,1.0,1.0,0.0,0.0,4.0,5.0,1946.0,0.0,98168.0,47.4807,-122.33200000000001,201.0,0.0,69.0,69.0,68.74822,608.51465,68.74822,0.0,100.33524,791.069045
7227501170,20140626.0,235867.0,4.0,2.0,1.0,0.0,0.0,4.0,5.0,1942.0,0.0,98056.0,47.496,-122.19,491.0,0.0,73.0,73.0,123.56099,550.543178,123.56099,0.0,106.83845,509.572955
5101403915,20150403.0,970000.0,2.0,1.0,1.0,0.0,0.0,3.0,6.0,1945.0,0.0,98115.0,47.6966,-122.315,243.0,4.0,70.0,70.0,119.84487,499.446528,119.84487,0.0,109.62554,499.446528
7752000065,20150106.0,537000.0,3.0,1.75,1.0,0.0,0.0,5.0,7.0,1957.0,0.0,98008.0,47.6345,-122.12299999999999,357.0,1.0,58.0,58.0,143.99965,933.67515,143.99965,0.0,159.79316,933.67515
8955800045,20150512.0,530000.0,2.0,2.25,1.0,0.0,0.0,4.0,8.0,1954.0,0.0,98042.0,47.3628,-122.147,295.0,0.0,61.0,61.0,193.23824,1048.410355,109.62554,83.6127,240.61877,1212.198344
4239400740,20140716.0,192950.0,3.0,1.0,2.0,0.0,0.0,4.0,6.0,1969.0,0.0,98092.0,47.3155,-122.182,273.0,2.0,46.0,46.0,108.69651,309.36699,108.69651,0.0,101.26427,309.36699
2488200168,20140718.0,725000.0,3.0,1.75,2.0,0.0,0.0,3.0,8.0,1985.0,0.0,98136.0,47.5239,-122.38799999999999,227.0,2.0,30.0,30.0,142.14159,371.612,142.14159,0.0,198.81242,464.515
4083305633,20140722.0,615000.0,3.0,3.25,3.0,0.0,0.0,3.0,8.0,2003.0,0.0,98103.0,47.6516,-122.337,60.0,8.0,12.0,12.0,136.56741,107.024256,136.56741,0.0,136.56741,139.911918
6751500285,20140731.0,555700.0,3.0,2.0,1.0,0.0,0.0,4.0,7.0,1957.0,0.0,98008.0,47.5888,-122.12700000000001,103.0,0.0,58.0,58.0,168.15443,1153.85526,168.15443,0.0,207.17369,1145.49399
7796600085,20150108.0,185000.0,4.0,1.0,1.5,0.0,0.0,3.0,7.0,1957.0,0.0,98146.0,47.4887,-122.344,611.0,0.0,58.0,58.0,130.0642,806.769652,130.0642,0.0,141.21256,809.370936
5104511630,20140812.0,444000.0,4.0,3.0,2.0,0.0,0.0,3.0,8.0,2002.0,0.0,98038.0,47.3538,-122.01299999999999,702.0,0.0,13.0,13.0,260.1284,668.715794,260.1284,0.0,335.37982999999997,728.824035
5288200230,20150421.0,675000.0,4.0,1.75,1.5,0.0,3.0,5.0,7.0,1919.0,0.0,98126.0,47.5601,-122.37799999999999,135.0,11.0,96.0,96.0,228.54138,534.19225,150.50286,78.03852,163.50928,448.72149
8651430780,20140715.0,178000.0,3.0,1.0,1.0,0.0,0.0,5.0,6.0,1969.0,0.0,98042.0,47.3704,-122.08,1015.0,0.0,46.0,46.0,78.03852,603.8695,78.03852,0.0,80.82561,483.0956
2425700022,20140929.0,425000.0,4.0,1.75,1.0,0.0,0.0,2.0,7.0,1955.0,0.0,98004.0,47.5979,-122.194,228.0,0.0,60.0,60.0,160.72219,1104.6166699999999,91.04494,69.67725,195.09629999999999,1145.029475
5406500480,20140721.0,668000.0,4.0,2.5,2.0,0.0,0.0,3.0,8.0,1999.0,0.0,98075.0,47.5978,-122.038,264.0,5.0,16.0,16.0,248.05101,409.70223,248.05101,0.0,248.05101,409.70223
2524049215,20150501.0,1564350.0,4.0,3.75,2.0,0.0,3.0,4.0,10.0,1986.0,0.0,98040.0,47.5355,-122.242,122.0,0.0,29.0,29.0,346.52819,1579.3509999999999,261.98646,84.54173,360.46364,1444.64165
603001020,20150416.0,338900.0,3.0,1.75,1.0,0.0,0.0,3.0,7.0,1929.0,0.0,98118.0,47.5226,-122.28399999999999,57.0,1.0,86.0,86.0,109.62554,371.612,96.61912,13.00642,132.85129,371.612
7334501240,20140519.0,280000.0,3.0,2.5,2.0,0.0,0.0,3.0,8.0,1993.0,0.0,98045.0,47.4639,-121.744,2962.0,0.0,22.0,22.0,117.98681,898.836525,117.98681,0.0,117.98681,1086.9651
2946001950,20150505.0,248000.0,3.0,1.0,1.0,0.0,0.0,4.0,6.0,1954.0,0.0,98198.0,47.4187,-122.323,291.0,0.0,61.0,61.0,117.05778,557.418,117.05778,0.0,141.21256,613.1598
1025079074,20141202.0,510000.0,3.0,2.0,1.5,0.0,0.0,3.0,7.0,1983.0,0.0,98014.0,47.6609,-121.89200000000001,2480.0,0.0,32.0,32.0,218.32205,24726.226353,218.32205,0.0,210.88981,20638.958868
5652601035,20150115.0,285000.0,3.0,1.75,1.0,0.0,0.0,3.0,5.0,1927.0,0.0,98115.0,47.6973,-122.29700000000001,594.0,1.0,88.0,88.0,106.83845,596.715969,54.81277,52.02568,106.83845,777.319401
7972000200,20140529.0,264950.0,4.0,2.25,1.0,0.0,0.0,4.0,7.0,1978.0,0.0,98023.0,47.2922,-122.37100000000001,577.0,0.0,37.0,37.0,159.79316,906.082959,104.05136,55.7418,140.28353,906.082959
3876300890,20141211.0,485000.0,4.0,2.75,1.0,0.0,0.0,4.0,7.0,1968.0,0.0,98034.0,47.7278,-122.177,169.0,0.0,47.0,47.0,237.83168,832.039268,139.3545,98.47718,211.81884,857.866302
4109600195,20140718.0,524000.0,4.0,2.75,1.5,0.0,0.0,5.0,8.0,1908.0,0.0,98118.0,47.5502,-122.26799999999999,227.0,7.0,107.0,107.0,214.60593,464.515,137.49644,77.10949,102.1933,464.515
7895500070,20150213.0,240000.0,4.0,1.0,1.0,0.0,0.0,2.0,7.0,1969.0,0.0,98001.0,47.3341,-122.28200000000001,435.0,0.0,46.0,46.0,113.34166,750.191725,82.68367,30.657989999999998,119.84487,724.6434
7950300005,20140528.0,681000.0,3.0,1.0,1.5,0.0,0.0,3.0,7.0,1907.0,0.0,98118.0,47.5677,-122.281,411.0,1.0,108.0,108.0,157.9351,590.4914679999999,157.9351,0.0,193.23824,557.418
2817100900,20140519.0,256500.0,2.0,1.0,1.0,0.0,0.0,4.0,6.0,1980.0,0.0,98070.0,47.3735,-122.43,270.0,0.0,35.0,35.0,104.05136,920.8545359999999,104.05136,0.0,143.07062,905.80425
8835800350,20150112.0,1950000.0,4.0,3.25,2.0,0.0,3.0,3.0,12.0,2002.0,0.0,98045.0,47.4548,-121.764,3729.0,0.0,13.0,13.0,689.34026,15595.533707,689.34026,0.0,521.18583,15751.610747
2425700005,20150428.0,760000.0,3.0,1.75,1.0,0.0,0.0,4.0,7.0,1950.0,0.0,98004.0,47.5974,-122.195,149.0,0.0,65.0,65.0,130.99323,1404.69336,130.99323,0.0,174.65764,1404.69336
1320069271,20140612.0,342500.0,3.0,2.0,1.0,0.0,0.0,3.0,8.0,2002.0,0.0,98022.0,47.214,-121.993,901.0,1.0,13.0,13.0,193.23824,1056.771625,193.23824,0.0,100.33524,1198.355797
5078400210,20140616.0,921000.0,4.0,1.5,1.0,0.0,0.0,4.0,7.0,1954.0,0.0,98004.0,47.6233,-122.206,100.0,3.0,61.0,61.0,206.24466,882.206888,138.42547,67.81919,167.2254,769.794258
4310703083,20140523.0,355000.0,3.0,2.0,3.0,0.0,0.0,3.0,8.0,2007.0,0.0,98103.0,47.6972,-122.34100000000001,341.0,5.0,8.0,8.0,113.34166,110.182958,113.34166,0.0,118.91584,116.221653
7430500301,20141016.0,700000.0,3.0,1.5,2.0,0.0,1.0,3.0,9.0,1977.0,0.0,98008.0,47.6208,-122.09299999999999,40.0,0.0,38.0,38.0,208.10272,671.409981,133.78032,74.3224,292.64445,1500.38345
6021502250,20140825.0,597000.0,4.0,2.0,1.5,0.0,0.0,4.0,7.0,1927.0,0.0,98117.0,47.688,-122.383,295.0,3.0,88.0,88.0,196.95436,371.612,159.79316,37.1612,163.50928,371.612
3942900010,20150305.0,380000.0,4.0,2.0,1.0,0.0,0.0,3.0,7.0,1950.0,0.0,98108.0,47.5472,-122.3,71.0,0.0,65.0,65.0,158.86413,928.658388,158.86413,0.0,143.99965,628.767504
8818400340,20150423.0,1081000.0,4.0,3.0,1.5,0.0,0.0,3.0,8.0,1922.0,2003.0,98105.0,47.6628,-122.32600000000001,33.0,22.0,93.0,12.0,231.32847,401.805475,157.00607,74.3224,182.08988,397.996452
7852020670,20150402.0,475000.0,3.0,2.75,2.0,0.0,0.0,3.0,8.0,1999.0,0.0,98065.0,47.5336,-121.867,92.0,1.0,16.0,16.0,175.58667,365.852014,175.58667,0.0,175.58667,384.80422599999997
795000820,20150406.0,220000.0,2.0,1.0,1.0,0.0,0.0,5.0,6.0,1951.0,0.0,98168.0,47.5033,-122.329,314.0,0.0,64.0,64.0,78.03852,836.127,78.03852,0.0,125.41905,966.1912
4193500140,20140911.0,665000.0,3.0,1.75,1.0,0.0,0.0,3.0,8.0,1972.0,0.0,98008.0,47.6357,-122.119,488.0,0.0,43.0,43.0,167.2254,743.224,167.2254,0.0,181.16085,789.6754999999999
8079030390,20150304.0,446500.0,3.0,2.5,2.0,0.0,0.0,3.0,8.0,1990.0,0.0,98059.0,47.5084,-122.154,339.0,0.0,25.0,25.0,246.19295,676.891258,246.19295,0.0,222.9672,670.7596599999999
8651520510,20140515.0,582800.0,4.0,2.75,1.0,0.0,0.0,3.0,8.0,1986.0,0.0,98074.0,47.6471,-122.06,435.0,0.0,29.0,29.0,236.90265,709.407308,133.78032,103.12233,212.74787,763.941369
8731990370,20150422.0,374950.0,4.0,3.0,1.0,0.0,1.0,3.0,9.0,1977.0,0.0,98023.0,47.3204,-122.387,596.0,0.0,38.0,38.0,235.97362,817.5464,150.50286,85.47076,235.97362,817.5464
3834000594,20140711.0,319000.0,3.0,1.5,3.0,0.0,0.0,3.0,7.0,2007.0,0.0,98125.0,47.728,-122.292,12.0,1.0,8.0,8.0,137.49644,159.97896599999999,137.49644,0.0,137.49644,535.492892
5469500020,20150505.0,439950.0,3.0,2.25,2.0,0.0,0.0,4.0,8.0,1978.0,0.0,98042.0,47.3863,-122.15799999999999,866.0,0.0,37.0,37.0,201.59951,1393.545,201.59951,0.0,225.75429,1324.425168
104510340,20140925.0,276200.0,3.0,2.5,1.0,0.0,0.0,3.0,7.0,1986.0,0.0,98023.0,47.3124,-122.351,309.0,0.0,29.0,29.0,137.49644,669.83063,109.62554,27.8709,157.00607,687.110588
9202500150,20141104.0,355000.0,4.0,1.75,1.0,0.0,0.0,4.0,7.0,1983.0,0.0,98056.0,47.5122,-122.181,475.0,0.0,32.0,32.0,200.67048,689.061551,126.34808,74.3224,174.65764,745.267866
6117501820,20140618.0,250275.0,2.0,1.0,1.0,0.0,0.0,4.0,6.0,1942.0,0.0,98166.0,47.4413,-122.34899999999999,1517.0,1.0,73.0,73.0,73.39337,1043.672302,73.39337,0.0,179.30279,1102.851513
4040700310,20140805.0,416000.0,4.0,1.75,1.0,0.0,0.0,4.0,7.0,1961.0,0.0,98008.0,47.6226,-122.115,134.0,1.0,54.0,54.0,183.94794,728.35952,91.97397,91.97397,141.21256,780.3851999999999
2767600985,20141204.0,529950.0,3.0,2.25,3.0,0.0,0.0,3.0,8.0,2014.0,0.0,98107.0,47.6748,-122.37700000000001,145.0,10.0,1.0,1.0,115.19972,116.12875,115.19972,0.0,136.56741,116.12875
3818700016,20141007.0,434000.0,3.0,1.75,1.0,0.0,0.0,5.0,7.0,1955.0,0.0,98028.0,47.7647,-122.26299999999999,702.0,1.0,60.0,60.0,154.21898,771.187803,154.21898,0.0,154.21898,881.556567
7950302345,20140815.0,345000.0,3.0,1.0,1.5,0.0,0.0,3.0,6.0,1904.0,0.0,98118.0,47.5657,-122.285,185.0,18.0,111.0,111.0,93.83203,284.28318,93.83203,0.0,123.56099,426.42477
5420800090,20141117.0,225000.0,3.0,2.5,2.0,0.0,0.0,3.0,7.0,1989.0,0.0,98030.0,47.3493,-122.177,84.0,0.0,26.0,26.0,147.71577,784.937447,147.71577,0.0,162.58025,666.300316
9103000393,20140910.0,1225000.0,5.0,4.5,2.5,0.0,0.0,3.0,10.0,2001.0,0.0,98112.0,47.6189,-122.288,86.0,10.0,14.0,14.0,346.713996,411.188678,272.391596,74.3224,274.06385,371.612
3782760170,20150211.0,480000.0,4.0,2.5,2.0,0.0,0.0,3.0,8.0,2011.0,0.0,98019.0,47.733999999999995,-121.965,1044.0,0.0,4.0,4.0,276.85094,378.486822,276.85094,0.0,215.53496,395.302265
1873100060,20140829.0,693000.0,4.0,2.5,2.0,0.0,0.0,3.0,8.0,2006.0,0.0,98052.0,47.7048,-122.109,266.0,0.0,9.0,9.0,228.54138,411.095775,228.54138,0.0,277.77997,525.738077
5273200060,20150504.0,716528.0,3.0,1.5,1.0,0.0,0.0,4.0,7.0,1952.0,0.0,98115.0,47.6799,-122.279,345.0,0.0,63.0,63.0,162.58025,501.6762,97.54814999999999,65.0321,162.58025,501.6762
5015000700,20150123.0,563225.0,3.0,1.0,1.5,0.0,0.0,4.0,7.0,1918.0,0.0,98112.0,47.6268,-122.29700000000001,351.0,4.0,97.0,97.0,228.54138,371.612,127.27711,101.26427,156.07704,371.612
1525200060,20140723.0,577500.0,3.0,2.5,2.0,0.0,0.0,3.0,9.0,1995.0,0.0,98034.0,47.7067,-122.2,557.0,0.0,20.0,20.0,185.806,673.639653,185.806,0.0,227.61235,754.186554
8691330310,20140505.0,865000.0,4.0,3.0,2.0,0.0,0.0,3.0,10.0,1998.0,0.0,98075.0,47.5937,-121.98200000000001,4523.0,1.0,17.0,17.0,342.81207,918.996476,342.81207,0.0,318.65729,1049.246482
8123710070,20141205.0,559500.0,3.0,2.25,2.0,0.0,0.0,3.0,8.0,1984.0,0.0,98052.0,47.7179,-122.113,425.0,1.0,31.0,31.0,199.74145,859.35275,199.74145,0.0,208.10272,860.839198
1336800160,20140605.0,875000.0,5.0,2.5,2.0,0.0,0.0,3.0,8.0,1906.0,0.0,98112.0,47.6265,-122.31200000000001,68.0,11.0,109.0,109.0,271.27676,517.283904,215.53496,55.7418,275.92191,517.283904
2124049254,20140717.0,235000.0,2.0,1.0,1.0,0.0,0.0,3.0,6.0,1903.0,0.0,98108.0,47.5498,-122.304,222.0,0.0,112.0,112.0,62.24501,520.2568,62.24501,0.0,182.08988,666.671928
5104470070,20141016.0,485000.0,4.0,3.0,2.0,0.0,0.0,3.0,9.0,1995.0,0.0,98058.0,47.4619,-122.154,682.0,0.0,20.0,20.0,288.92833,1750.571229,288.92833,0.0,286.14124,1368.9257049999999
2294900010,20140813.0,478000.0,3.0,1.75,1.0,0.0,0.0,4.0,8.0,1970.0,0.0,98027.0,47.4734,-121.999,3859.0,0.0,45.0,45.0,259.19937,3398.856255,130.99323,128.20614,176.5157,4208.691706
1112000031,20150318.0,715000.0,3.0,2.25,3.0,0.0,0.0,3.0,9.0,2012.0,0.0,98118.0,47.5404,-122.26799999999999,196.0,6.0,3.0,3.0,184.87697,462.37823099999997,184.87697,0.0,118.91584,464.515
625100181,20140508.0,535000.0,4.0,2.5,2.0,0.0,0.0,3.0,8.0,2004.0,0.0,98077.0,47.7237,-122.07600000000001,826.0,1.0,11.0,11.0,211.81884,6116.361908,211.81884,0.0,213.6769,9064.917322
9476200680,20150428.0,226000.0,3.0,1.75,1.0,0.0,0.0,4.0,6.0,1944.0,0.0,98056.0,47.4917,-122.18799999999999,240.0,0.0,71.0,71.0,138.42547,582.408907,91.97397,46.4515,138.42547,717.396966
254000445,20150129.0,480000.0,6.0,3.75,2.0,0.0,0.0,3.0,7.0,1942.0,2003.0,98146.0,47.5122,-122.385,183.0,1.0,73.0,12.0,273.13482,469.531762,273.13482,0.0,142.14159,494.24396
9551201295,20140728.0,527500.0,2.0,1.0,1.5,0.0,0.0,3.0,7.0,1910.0,0.0,98103.0,47.6697,-122.338,456.0,6.0,105.0,105.0,108.69651,278.709,108.69651,0.0,142.14159,371.612
8029770190,20141015.0,745000.0,4.0,2.5,2.0,0.0,0.0,3.0,10.0,2006.0,0.0,98059.0,47.5066,-122.146,1070.0,0.0,9.0,9.0,315.8702,449.65052,296.36057,19.50963,315.8702,530.47613
2586800270,20150407.0,425000.0,4.0,1.0,1.5,0.0,0.0,3.0,6.0,1925.0,0.0,98146.0,47.5044,-122.35,523.0,1.0,90.0,90.0,117.05778,710.243435,117.05778,0.0,108.69651,710.615047
255460240,20150423.0,398096.0,3.0,2.5,2.0,0.0,0.0,3.0,8.0,2014.0,0.0,98038.0,47.37,-122.01899999999999,426.0,0.0,1.0,1.0,220.18010999999998,494.336863,220.18010999999998,0.0,220.18010999999998,404.778371
3226049466,20141219.0,340000.0,2.0,1.75,1.0,0.0,0.0,3.0,7.0,1951.0,0.0,98115.0,47.6946,-122.32799999999999,168.0,2.0,64.0,64.0,174.65764,669.644824,87.32882,87.32882,174.65764,747.962053
3293700221,20141021.0,280000.0,3.0,1.0,1.0,0.0,0.0,3.0,6.0,1947.0,0.0,98133.0,47.7476,-122.35,302.0,3.0,68.0,68.0,117.05778,711.63698,117.05778,0.0,184.87697,730.310483
345700150,20141106.0,310000.0,2.0,1.5,2.0,0.0,0.0,3.0,7.0,1981.0,0.0,98056.0,47.5118,-122.189,329.0,0.0,34.0,34.0,93.83203,929.494515,93.83203,0.0,112.41263,724.085982
1310440280,20140710.0,426500.0,4.0,2.5,2.0,0.0,0.0,3.0,9.0,1998.0,0.0,98058.0,47.4356,-122.11,1843.0,0.0,17.0,17.0,250.8381,605.263045,250.8381,0.0,269.4187,623.37913
1455600062,20141021.0,689000.0,3.0,2.5,1.0,0.0,3.0,4.0,8.0,1940.0,0.0,98125.0,47.7293,-122.28299999999999,848.0,0.0,75.0,75.0,193.23824,892.983636,157.9351,35.30314,237.83168,947.796406
7202260300,20140709.0,610000.0,3.0,2.5,2.0,0.0,0.0,3.0,8.0,2001.0,0.0,98053.0,47.688,-122.038,314.0,0.0,14.0,14.0,244.33489,541.345781,244.33489,0.0,216.46399,438.037645
7697000020,20141007.0,295000.0,3.0,2.5,2.0,0.0,0.0,3.0,7.0,2011.0,0.0,98038.0,47.3588,-122.044,115.0,0.0,4.0,4.0,154.21898,455.03889399999997,154.21898,0.0,168.15443,414.533186
7214400095,20141027.0,667500.0,3.0,2.0,1.0,0.0,0.0,4.0,7.0,1949.0,0.0,98115.0,47.6778,-122.302,212.0,3.0,66.0,66.0,189.52212,449.743423,94.76106,94.76106,148.6448,449.743423
5668500045,20140917.0,375000.0,3.0,2.0,1.5,0.0,0.0,5.0,7.0,1955.0,0.0,98133.0,47.7517,-122.34200000000001,338.0,4.0,60.0,60.0,134.70935,678.1919,134.70935,0.0,154.21898,842.5373069999999
7974200902,20150506.0,637000.0,4.0,2.5,1.0,0.0,0.0,3.0,8.0,1979.0,0.0,98115.0,47.6772,-122.285,169.0,1.0,36.0,36.0,158.86413,464.515,103.12233,55.7418,162.58025,492.757512
3057000300,20140930.0,295000.0,3.0,1.5,2.0,0.0,0.0,3.0,7.0,1982.0,0.0,98033.0,47.7168,-122.189,128.0,0.0,33.0,33.0,113.34166,305.27925799999997,113.34166,0.0,113.34166,245.26391999999998
5547700270,20140715.0,625000.0,4.0,2.5,2.0,0.0,0.0,3.0,9.0,2000.0,0.0,98074.0,47.6145,-122.027,820.0,3.0,15.0,15.0,238.76071,512.82456,238.76071,0.0,229.47041,526.667107
1822069116,20141217.0,590000.0,3.0,2.5,1.0,0.0,0.0,3.0,9.0,1996.0,0.0,98058.0,47.3917,-122.084,2903.0,0.0,19.0,19.0,222.9672,9267.260056,222.9672,0.0,260.1284,9105.42303
3578401700,20140701.0,540000.0,3.0,1.75,1.0,0.0,0.0,3.0,8.0,1984.0,0.0,98074.0,47.6212,-122.038,255.0,2.0,31.0,31.0,190.45115,890.0107399999999,130.0642,60.38695,161.65122,1110.376656
3832050130,20141021.0,255500.0,3.0,2.5,2.0,0.0,0.0,3.0,7.0,2009.0,0.0,98042.0,47.3358,-122.051,2552.0,0.0,6.0,6.0,164.43831,464.515,164.43831,0.0,207.17369,483.0956
1152000040,20141010.0,774888.0,3.0,2.25,1.0,0.0,0.0,4.0,8.0,1969.0,0.0,98027.0,47.5107,-122.027,984.0,0.0,46.0,46.0,224.82526,2183.870821,224.82526,0.0,235.97362,2067.742071
6669080020,20141226.0,449400.0,4.0,3.0,2.0,0.0,0.0,3.0,7.0,2007.0,0.0,98056.0,47.5139,-122.189,217.0,0.0,8.0,8.0,231.32847,470.46079199999997,231.32847,0.0,229.47041,470.46079199999997
9558010300,20150423.0,390000.0,4.0,2.5,2.0,0.0,0.0,3.0,8.0,2003.0,0.0,98058.0,47.4507,-122.12,511.0,0.0,12.0,12.0,180.23182,358.977192,180.23182,0.0,176.5157,358.977192
2923500010,20150114.0,757500.0,5.0,2.25,2.0,0.0,0.0,3.0,8.0,1977.0,0.0,98027.0,47.5678,-122.089,650.0,0.0,38.0,38.0,293.57348,749.262695,293.57348,0.0,235.97362,735.513051
1112000100,20150330.0,740000.0,5.0,3.5,2.0,0.0,0.0,3.0,8.0,2004.0,0.0,98118.0,47.54,-122.27,101.0,5.0,11.0,11.0,370.68297,464.515,270.34773,100.33524,121.70293,464.515
1338800430,20140728.0,950000.0,3.0,1.75,2.0,0.0,0.0,3.0,8.0,1921.0,0.0,98112.0,47.6285,-122.303,133.0,5.0,94.0,94.0,199.74145,325.439209,173.72861,26.01284,364.17976,594.765006
1231000660,20140521.0,525000.0,3.0,1.0,1.0,0.0,1.0,4.0,8.0,1948.0,0.0,98118.0,47.5554,-122.266,57.0,1.0,67.0,67.0,134.70935,371.612,88.25785,46.4515,174.65764,371.612
8648100130,20150429.0,306500.0,3.0,2.5,2.0,0.0,0.0,4.0,7.0,1998.0,0.0,98042.0,47.3627,-122.073,533.0,1.0,17.0,17.0,183.01891,584.452773,183.01891,0.0,183.94794,822.377356
2326300010,20140520.0,376000.0,2.0,1.0,1.0,0.0,0.0,3.0,7.0,1947.0,0.0,98199.0,47.6575,-122.39399999999999,203.0,1.0,68.0,68.0,106.83845,371.612,106.83845,0.0,106.83845,398.368064
688000017,20140627.0,516500.0,1.0,1.25,3.0,0.0,0.0,3.0,9.0,2014.0,0.0,98112.0,47.6228,-122.307,69.0,6.0,1.0,1.0,102.1933,59.272114,102.1933,0.0,103.12233,179.581499
1682500160,20140619.0,210000.0,3.0,2.0,1.0,0.0,0.0,3.0,8.0,1983.0,0.0,98092.0,47.3128,-122.184,278.0,0.0,32.0,32.0,133.78032,669.83063,133.78032,0.0,157.9351,673.082235
1152700120,20150409.0,370000.0,4.0,3.0,2.0,0.0,0.0,3.0,9.0,2005.0,0.0,98042.0,47.3509,-122.165,127.0,0.0,10.0,10.0,231.32847,530.104518,231.32847,0.0,246.19295,546.26964
4167300300,20140813.0,310000.0,4.0,1.75,1.0,0.0,0.0,3.0,7.0,1976.0,0.0,98023.0,47.3272,-122.363,951.0,0.0,39.0,39.0,174.65764,1128.77145,118.91584,55.7418,183.94794,899.30104
9187200245,20141231.0,441000.0,4.0,1.5,1.0,0.0,0.0,1.0,7.0,1919.0,0.0,98122.0,47.6033,-122.295,177.0,7.0,96.0,96.0,102.1933,306.5799,102.1933,0.0,187.66406,371.612
622049106,20141202.0,570000.0,6.0,2.5,1.0,0.0,0.0,3.0,8.0,1964.0,0.0,98166.0,47.4223,-122.34299999999999,834.0,0.0,51.0,51.0,313.08311,1451.609375,164.43831,148.6448,259.19937,1456.811943
1994200012,20150413.0,580000.0,3.0,1.75,1.0,0.0,0.0,3.0,8.0,1977.0,0.0,98103.0,47.6871,-122.336,36.0,2.0,38.0,38.0,171.87055,259.849691,106.83845,65.0321,134.70935,427.260897
5706201360,20150219.0,435000.0,5.0,1.5,1.0,0.0,0.0,3.0,7.0,1967.0,0.0,98027.0,47.5241,-122.053,1456.0,0.0,48.0,48.0,159.79316,1166.025553,159.79316,0.0,144.92867999999999,1204.02288
7805460760,20150427.0,885000.0,3.0,2.5,2.0,0.0,0.0,4.0,9.0,1986.0,0.0,98006.0,47.5633,-122.111,735.0,0.0,29.0,29.0,267.56064,1063.089029,267.56064,0.0,263.84452,1164.07459
