"bedrooms","bathrooms","floors","waterfront","view","condition","grade","zipcode","lat","long","dist_stop","ncult","age","since_renovated","m2_living","m2_lot","m2_above","m2_basement","m2_living15","m2_lot15","price_log"
3,3,2,0,0,3,9,98074,47.6104,-122.06,2403,1,23,23,226.68332,1443.71262,226.68332,0,226.68332,1419.836549,13.0877719326347
4,2.5,2,0,0,3,9,98052,47.6635,-122.083,446,0,11,11,307.50893,502.047812,307.50893,0,241.5478,439.43119,13.5962345181766
4,3.25,2.5,0,0,3,9,98103,47.6706,-122.356,167,6,11,11,254.55422,496.009117,254.55422,0,164.43831,447.79246,13.4659530817944
5,1.75,1.5,0,0,3,8,98144,47.5955,-122.306,364,17,113,113,153.28995,278.709,153.28995,0,161.65122,371.612,13.0013250490273
3,1.75,1.5,0,0,4,7,98117,47.6807,-122.366,59,4,86,86,162.58025,301.93475,114.27069,48.30956,137.49644,334.4508,13.1710582989431
2,1.5,1,0,2,4,7,98116,47.5691,-122.408,228,3,106,106,86.39979,687.4822,77.10949,9.2903,178.37376,385.733256,13.2185822351449
3,3.25,2,0,0,3,9,98125,47.7132,-122.293,185,7,1,1,215.53496,626.537832,179.30279,36.23217,157.9351,626.537832,13.4209853898944
3,1.75,1,0,0,3,7,98045,47.4487,-121.773,4651,0,28,28,125.41905,836.127,125.41905,0,127.27711,882.5785,12.6279031077246
4,2.5,2,0,0,4,9,98029,47.5654,-122.01,1441,0,26,26,196.95436,784.844544,196.95436,0,198.81242,754.558166,13.4444468765734
3,1,1,0,0,4,7,98125,47.7142,-122.319,426,5,68,68,92.903,645.397141,92.903,0,92.903,645.397141,12.8346813049525
2,0.75,1,0,0,4,4,98010,47.326,-122.037,3311,0,91,35,48.30956,637.500386,48.30956,0,108.69651,813.458668,12.7068479334427
4,2.5,1,0,0,3,8,98198,47.36,-122.318,923,0,53,53,184.319552,3010.0572,145.300292,39.01926,129.13517,850.248256,12.8479265317026
4,2,1,0,0,3,7,98168,47.4758,-122.288,194,2,61,61,157.9351,747.218829,78.96755,78.96755,143.07062,1231.89378,11.9891596439666
3,1.75,1,0,0,4,7,98042,47.3234,-122.142,3746,0,45,45,122.63196,1163.888784,122.63196,0,124.49002,1025.556217,12.2428866186529
3,1,1,0,0,4,7,98001,47.2633,-122.245,145,0,43,43,113.34166,2085.022029,113.34166,0,117.05778,1853.41485,12.2110601870412
4,3.25,2,0,0,4,9,98077,47.7615,-122.041,301,0,19,19,377.18618,4896.638421,377.18618,0,287.9993,4715.291765,13.6876771864544
4,2.25,2,0,0,3,9,98030,47.3594,-122.201,401,0,2,2,182.461492,328.969523,182.461492,0,163.230571,329.526941,12.7425660160447
5,3.5,3,0,2,3,10,98119,47.6313,-122.37,10,4,0,0,414.34738,276.386425,304.72184,109.62554,231.32847,393.072593,13.1021606700868
4,3,1,0,0,3,7,98107,47.6583,-122.362,228,11,97,1,143.99965,311.22505,79.89658,64.10307,121.70293,464.515,13.3431040441022
3,2.25,2,0,0,3,7,98198,47.3889,-122.316,449,0,28,28,157.00607,680.04996,157.00607,0,141.21256,692.12735,12.586219945654
2,1,1,0,0,3,7,98055,47.4342,-122.195,341,1,59,59,131.92226,7608.012476,109.62554,22.29672,138.42547,173.078289,12.7938593104323
3,2,1,0,0,2,7,98001,47.2669,-122.254,414,0,31,31,129.13517,765.985235,129.13517,0,117.05778,765.985235,12.230277334227
3,3,3,0,0,3,9,98004,47.6078,-122.202,68,3,6,6,181.16085,184.226649,149.57383,31.58702,189.52212,197.976293,13.5734389967645
4,2.5,2,0,0,3,9,98027,47.5318,-122.055,1175,0,12,12,289.85736,1328.5129,289.85736,0,239.68974,929.494515,13.5009367900442
3,1.75,1,0,0,4,7,98042,47.3819,-122.09,1667,0,38,38,146.78674,901.623615,146.78674,0,146.78674,923.641626,12.2830336866663
5,2.75,1,0,0,3,7,98023,47.3155,-122.347,133,0,21,21,185.806,546.734155,117.05778,68.74822,182.08988,605.170142,12.3456171729681
3,2,1.5,0,0,4,8,98112,47.6433,-122.3,276,4,84,84,194.16727,378.765531,142.14159,52.02568,186.73503,383.875196,13.8643007221337
4,2.5,2,0,0,3,9,98052,47.6647,-122.08,746,0,10,10,279.63803,566.7083,279.63803,0,268.48967,480.865928,13.5791551126778
5,2.5,1,0,2,4,8,98166,47.4797,-122.358,1015,0,47,47,198.81242,1481.80285,127.27711,71.53531,241.5478,1326.004519,13.3398911899329
3,1,1.5,0,2,4,7,98136,47.5442,-122.396,125,2,78,78,117.05778,2280.76865,117.05778,0,232.2575,1144.56496,13.407542319638
3,1.75,1,0,0,4,7,98133,47.7611,-122.351,244,5,65,65,212.74787,764.963302,116.12875,96.61912,154.21898,668.9016,12.8157023383547
2,1,1,0,0,4,7,98115,47.6852,-122.312,135,4,89,89,90.11591,250.8381,71.53531,18.5806,145.85771,311.039244,12.9598444479066
2,1.5,2,0,0,3,7,98122,47.6124,-122.314,54,73,14,14,105.90942,106.745547,87.32882,18.5806,135.63838,106.745547,13.1577305212416
3,2.5,2,0,0,3,8,98118,47.5487,-122.272,486,11,1,1,247.12198,462.192425,247.12198,0,170.94152,618.083659,13.3046015973925
3,2.25,3,0,0,3,7,98125,47.7177,-122.292,71,6,8,8,123.56099,90.023007,123.56099,0,121.70293,180.324723,12.6915804613119
3,2.5,2,0,0,3,9,98011,47.7383,-122.22,817,0,24,24,247.12198,988.209211,247.12198,0,240.61877,802.403211,13.2963166845278
3,2.25,2.5,0,0,3,9,98102,47.6498,-122.321,101,5,10,10,162.58025,146.043516,136.56741,26.01284,223.89623,283.35415,13.3471056500822
4,2,1.5,0,0,5,8,98117,47.678,-122.361,496,12,100,100,213.6769,315.8702,143.99965,69.67725,155.14801,390.1926,13.3358605516667
3,1.75,1,0,0,4,7,98038,47.398,-121.964,6957,0,47,47,141.21256,1401.90627,141.21256,0,146.78674,1729.668054,12.5776362019627
3,1,1,0,0,3,7,98178,47.5056,-122.244,551,0,63,63,134.70935,629.510728,134.70935,0,156.07704,668.9016,11.9183905730784
3,1.75,1,0,0,4,7,98199,47.6379,-122.4,229,3,73,73,104.98039,474.827233,86.39979,18.5806,126.34808,411.002872,13.2445810101286
3,2.75,1,0,0,4,8,98040,47.5402,-122.215,81,0,48,48,256.41228,787.445828,157.00607,99.40621,242.47683,913.701005,13.6182783884346
4,3,1.5,0,0,3,7,98077,47.7509,-122.056,423,0,36,36,304.72184,5827.433578,304.72184,0,298.21863,6839.147248,13.0346244630963
4,2.5,2,0,0,3,7,98031,47.4042,-122.213,1296,0,17,17,204.3866,749.262695,204.3866,0,245.356823,792.927105,12.6115377536383
5,2.75,2,0,0,3,9,98056,47.5308,-122.184,1365,0,2,2,272.20579,711.915689,272.20579,0,255.48325,960.152505,13.4842248480304
4,2.25,1,0,0,3,8,98008,47.5883,-122.112,261,0,46,46,200.67048,891.218479,200.67048,0,261.98646,894.470084,13.2707833825226
4,2.5,2,0,0,4,8,98006,47.5613,-122.128,198,0,38,38,212.74787,847.27536,212.74787,0,212.74787,847.27536,13.3999951140026
3,1.75,1,0,0,4,7,98001,47.3171,-122.279,605,0,53,53,114.27069,1212.941568,114.27069,0,157.00607,1463.22225,12.0725412529057
3,1.75,1,0,0,4,7,98038,47.3586,-122.056,158,0,30,30,117.05778,800.266442,117.05778,0,148.6448,800.266442,12.4090134895269
3,2,1,0,0,5,7,98006,47.5754,-122.15,304,0,60,60,149.57383,749.634307,101.26427,48.30956,140.28353,817.825109,13.2085410736454
4,2.5,1,0,2,4,7,98027,47.4579,-121.981,6395,0,42,42,230.39944,8538.807633,136.56741,93.83203,235.97362,8538.807633,13.1123130415508
5,2.5,1,0,0,3,7,98146,47.4997,-122.364,177,0,53,53,192.30921,891.8688,117.98681,74.3224,181.16085,724.6434,12.8866410438833
3,1.75,1,0,0,3,7,98008,47.6289,-122.119,216,1,49,49,162.58025,668.9016,162.58025,0,168.15443,705.13377,13.0058295611484
4,1,1.5,0,0,4,7,98146,47.5108,-122.366,47,2,67,67,220.18011,2805.6706,145.85771,74.3224,152.36092,902.924257,12.8989397868828
4,4.5,2,0,2,3,10,98118,47.5332,-122.265,493,1,10,10,441.28925,1292.466536,334.4508,106.83845,334.4508,2055.385972,14.0851559429299
3,2.5,3,0,0,3,8,98103,47.6963,-122.342,285,3,11,11,158.86413,120.402288,140.28353,18.5806,149.57383,119.101646,12.9384405392434
4,1.75,1,0,2,3,7,98166,47.4556,-122.369,884,0,59,59,259.19937,1623.572828,134.70935,124.49002,259.19937,1523.702103,13.2498766977033
4,2.5,2,0,0,3,9,98052,47.7036,-122.125,122,1,11,11,271.27676,734.026603,271.27676,0,280.56706,733.9337,13.5410737122625
3,3,1,0,0,3,7,98122,47.6102,-122.309,293,52,33,33,161.65122,343.7411,161.65122,0,170.01249,230.39944,13.3244875614945
3,1.5,1.5,0,0,4,5,98038,47.3895,-122.023,1177,1,83,83,118.91584,1555.010414,118.91584,0,147.71577,1515.898251,12.5389670608035
2,2.5,2,0,0,3,7,98108,47.5634,-122.298,308,2,8,8,115.19972,143.628038,115.19972,0,141.21256,229.284604,12.7068479334427
3,1,1.5,0,0,4,6,98001,47.2749,-122.252,217,0,102,58,106.83845,743.224,106.83845,0,108.69651,891.8688,12.0317192583854
4,2,1,0,0,4,7,98034,47.7239,-122.173,228,0,43,43,195.0963,1172.43586,195.0963,0,159.79316,728.35952,13.1223633774043
3,2.25,1,0,0,4,7,98005,47.5872,-122.17,96,1,57,57,146.78674,1085.10704,146.78674,0,210.88981,1017.102044,13.2173098547133
5,1.75,1.5,0,0,3,7,98107,47.6711,-122.372,271,8,109,109,175.58667,464.515,101.26427,74.3224,149.57383,464.515,13.1682158975864
4,2.75,1,0,2,4,7,98126,47.5491,-122.375,166,3,86,86,143.07062,449.65052,78.96755,64.10307,109.62554,449.65052,13.0170028617465
4,2.5,2,0,0,3,7,98059,47.491,-122.15,304,0,9,9,190.45115,490.156228,190.45115,0,230.39944,506.042641,12.8609986132699
5,3,1,0,0,3,8,98011,47.7463,-122.213,13,0,38,38,288.92833,1154.691387,166.29637,122.63196,283.35415,1105.731506,12.9865436542618
5,3.25,2,0,3,3,10,98006,47.5388,-122.114,631,0,1,1,537.90837,1275.186578,411.56029,126.34808,537.90837,1275.186578,14.0309605899095
4,2.25,2,0,0,3,8,98122,47.6109,-122.303,174,14,107,107,234.11556,220.18011,157.00607,77.10949,142.14159,220.18011,13.0815413828841
6,3,2,0,0,3,8,98040,47.5722,-122.226,205,1,63,13,280.56706,1280.482049,280.56706,0,159.79316,1254.1905,13.7101500423064
5,2.75,2,0,0,3,9,98052,47.707,-122.102,834,1,9,9,265.70258,490.52784,265.70258,0,292.64445,598.481126,13.5291609307463
4,2.5,2,0,0,3,9,98056,47.5146,-122.188,119,0,10,10,241.5478,418.620918,241.5478,0,229.47041,561.227023,13.1460799040216
5,1.75,1,0,0,5,7,98070,47.3884,-122.404,2962,0,52,52,193.23824,20234.2734,193.23824,0,155.14801,19789.082224,13.0815413828841
2,1,1,0,0,3,7,98117,47.6823,-122.365,90,10,89,89,113.34166,278.709,85.47076,27.8709,117.98681,278.709,13.1203613747337
4,3.75,1,0,0,4,10,98027,47.4599,-122,5070,0,35,35,428.28283,3734.886406,232.2575,196.02533,283.35415,3814.225568,13.3534750983677
3,2.5,2,0,0,3,8,98055,47.4615,-122.214,324,1,15,15,173.72861,432.649271,173.72861,0,212.74787,445.469885,12.7068479334427
4,3.5,2,0,0,3,9,98053,47.6844,-122.016,481,0,1,1,363.715245,591.234692,363.715245,0,355.81849,604.519821,13.7788362000949
2,1,2,0,0,3,7,98103,47.6969,-122.347,224,8,16,16,74.3224,111.4836,74.3224,0,74.879818,111.4836,12.5043236693312
3,1,1.5,0,0,3,7,98103,47.6915,-122.348,187,28,77,56,137.49644,473.8053,137.49644,0,120.7739,473.8053,12.8929502130765
4,3,2,0,0,3,7,98148,47.431,-122.335,94,0,2,2,235.04459,929.03,235.04459,0,131.92226,919.553894,13.0368054890427
2,1,1,0,0,3,7,98103,47.6742,-122.329,336,7,92,92,140.28353,379.04424,93.83203,46.4515,154.21898,379.04424,13.4559743817445
3,2.5,2,0,3,3,9,98092,47.2674,-122.072,5184,0,38,38,196.02533,19392.293511,196.02533,0,222.03817,11614.454351,13.1223633774043
4,2,1.5,0,1,3,7,98144,47.5876,-122.292,71,2,105,105,264.77355,417.784791,160.72219,104.05136,227.61235,557.418,13.3847276418718
5,2.75,1,0,0,3,8,98052,47.6567,-122.13,556,2,49,49,278.709,880.070119,139.3545,139.3545,190.45115,819.40446,13.2176735572087
4,2.25,1,0,0,3,8,98075,47.5847,-122.075,2918,0,36,36,243.40586,978.826008,141.21256,102.1933,256.41228,1154.877193,13.4659530817944
4,2,2,0,3,3,8,98119,47.6318,-122.369,122,4,105,105,183.94794,668.9016,157.9351,26.01284,231.32847,390.1926,13.7101500423064
4,2,1,0,0,2,6,98005,47.589,-122.177,153,0,65,65,202.52854,982.449225,160.72219,41.80635,202.52854,1115.76503,13.0815413828841
3,2.25,1,0,0,3,8,98177,47.7735,-122.371,378,1,42,42,192.30921,669.551921,159.79316,32.51605,218.32205,741.36594,13.1902089242994
3,1.5,1,0,0,5,7,98125,47.7276,-122.312,95,2,62,62,139.3545,588.726311,139.3545,0,131.92226,588.726311,12.5061772379805
5,4,1,0,0,3,8,98106,47.5571,-122.356,172,4,7,7,156.07704,675.219004,127.27711,28.79993,189.52212,767.285877,13.2085410736454
4,2.25,2,0,0,3,8,98055,47.4383,-122.193,448,1,37,37,222.9672,798.222576,222.9672,0,202.52854,752.5143,12.7218858108072
4,2.5,2,0,0,3,8,98053,47.6876,-122.038,314,0,14,14,247.12198,371.612,247.12198,0,216.46399,419.642851,13.2759424653326
3,2,1.5,0,0,4,7,98144,47.5779,-122.294,144,3,93,93,197.88339,399.389997,156.07704,41.80635,189.52212,422.522844,13.4588356140255
5,2.5,1.5,0,0,3,7,98155,47.7733,-122.318,409,0,73,45,234.11556,2596.731753,175.58667,58.52889,170.01249,1335.294819,12.8800370066733
2,1.5,2,0,0,4,7,98052,47.6747,-122.151,349,0,32,32,117.05778,243.870375,117.05778,0,117.05778,243.870375,12.9017167062887
2,2,1.5,0,0,3,7,98199,47.6415,-122.401,164,3,76,76,140.28353,476.871099,140.28353,0,136.56741,557.418,13.1900220258781
4,2.75,2,0,0,3,7,98002,47.345,-122.209,1330,1,1,1,229.934925,371.612,229.934925,0,229.934925,371.612,12.7245687756004
4,1.75,1,0,0,3,7,98056,47.5241,-122.199,607,0,38,38,157.00607,1008.369162,157.00607,0,222.03817,650.321,12.8239573415896
3,3.25,3,0,0,3,8,98103,47.6485,-122.334,237,5,7,7,135.63838,126.998401,135.63838,0,121.70293,110.647473,13.308012724291
3,2.25,2,0,0,4,8,98052,47.6386,-122.11,706,1,31,31,216.46399,1061.323872,216.46399,0,190.45115,1063.553544,13.4588356140255
4,2,1,0,0,4,6,98118,47.5372,-122.269,94,6,107,107,181.16085,349.036571,107.76748,73.39337,159.79316,349.036571,12.8212582846204
3,1.5,1,0,0,4,6,98014,47.6496,-121.908,551,2,39,39,129.13517,1161.2875,129.13517,0,129.13517,836.127,12.3238556811866
5,2.5,1,0,0,3,7,98092,47.3343,-122.194,1293,0,53,53,232.2575,1210.897702,120.7739,111.4836,226.68332,1235.6099,12.6854076022048
4,2.5,1,0,0,3,7,98155,47.7512,-122.295,963,1,53,53,201.59951,975.4815,145.85771,55.7418,171.87055,1033.731681,12.9480099902596
2,1.75,1.5,0,0,3,7,98014,47.7131,-121.319,44598,0,20,20,99.40621,905.80425,99.40621,0,90.11591,905.80425,12.3925522124728
3,2.5,2,0,2,3,9,98006,47.5651,-122.114,602,0,32,32,194.16727,914.815841,194.16727,0,265.70258,1066.805149,13.4939269338368
3,1,1,0,0,4,7,98136,47.5346,-122.385,39,3,74,74,110.55457,473.8053,95.69009,14.86448,157.00607,473.8053,12.9990651610598
5,2.25,1,0,0,3,7,98136,47.5305,-122.391,173,3,56,56,208.10272,510.9665,138.42547,69.67725,186.73503,562.06315,13.0815413828841
4,2.75,1,0,0,3,7,98023,47.3099,-122.362,106,0,44,44,163.50928,856.751466,105.90942,57.59986,167.2254,856.751466,12.4490188241406
3,1.75,1,0,2,3,8,98105,47.6675,-122.276,77,8,67,67,176.5157,588.447602,134.70935,41.80635,142.14159,588.447602,13.5541457938299
3,2.5,2,0,0,3,8,98023,47.2956,-122.35,321,0,1,1,296.546376,525.180659,296.546376,0,278.709,476.964002,12.9645392922108
4,2.5,2,0,0,3,9,98052,47.6777,-122.156,163,0,6,6,317.72826,635.921035,317.72826,0,260.1284,530.940645,13.5377788163657
3,2.5,2,0,0,3,9,98092,47.2711,-122.067,5870,0,11,11,375.32812,13736.265968,375.32812,0,278.709,11654.867156,13.5410737122625
4,1.75,1.5,0,0,3,8,98119,47.6427,-122.363,177,10,101,22,197.88339,471.94724,197.88339,0,176.5157,471.94724,13.7699900426625
4,3,2,0,0,5,7,98118,47.5598,-122.27,104,1,66,66,208.10272,518.39874,170.01249,38.09023,142.14159,445.9344,13.1806322855283
5,4,1,0,3,4,11,98040,47.5333,-122.22,176,0,46,46,349.31528,2114.750989,177.44473,171.87055,346.52819,1040.606503,14.1339642890828
3,2.5,2,0,0,4,8,98042,47.3875,-122.153,1403,0,26,26,196.02533,375.142314,196.02533,0,196.02533,346.249481,12.7798730684576
3,2.5,3,0,0,3,8,98115,47.6856,-122.315,268,7,10,10,130.807424,91.881067,130.807424,0,130.807424,124.675826,12.9391278030235
4,2.5,2,0,0,2,8,98042,47.3468,-122.091,1268,0,37,37,217.39302,4856.225616,217.39302,0,230.39944,3762.5715,12.5776362019627
4,2.5,1,0,4,3,8,98155,47.7429,-122.285,239,1,67,67,238.76071,1249.54535,140.28353,98.47718,322.37341,1171.971345,13.5860973936365
2,1,1,0,0,4,8,98117,47.691,-122.387,46,4,56,56,166.29637,1466.288049,126.34808,39.94829,166.29637,696.215082,13.2356920627113
2,1,1,0,0,3,6,98056,47.4903,-122.191,159,0,72,72,81.75464,641.0307,81.75464,0,98.47718,743.224,12.1547793511426
3,2.5,1,0,0,3,9,98005,47.595,-122.173,263,0,57,8,333.52177,780.3852,274.06385,59.45792,150.50286,731.611125,14.0969230174025
3,2.5,2,0,0,3,7,98052,47.6801,-122.161,265,0,29,29,141.21256,318.192775,141.21256,0,152.36092,318.192775,12.9042073676012
2,1,1,0,0,4,7,98133,47.7061,-122.34,199,3,76,76,115.19972,705.13377,96.61912,18.5806,110.55457,528.803876,12.7937204118974
3,1.75,1,0,3,3,8,98053,47.6454,-121.978,5755,0,37,37,175.58667,9348.178569,175.58667,0,196.02533,4694.295687,13.2176735572087
4,1.75,1,0,0,3,7,98148,47.4297,-122.325,87,0,87,43,122.63196,714.795682,122.63196,0,150.50286,786.702604,12.1807548375459
3,1,1,0,0,3,7,98168,47.5008,-122.332,195,0,81,31,121.70293,1395.588866,121.70293,0,142.14159,1222.046062,12.3673407931263
3,2.25,1,0,0,5,8,98004,47.5904,-122.194,408,0,39,39,205.31563,2047.58212,140.28353,65.0321,229.47041,1324.610974,13.3617739011824
3,3.25,2,0,2,3,9,98106,47.5545,-122.354,90,5,24,24,359.53461,1021.933,275.92191,83.6127,275.92191,1021.933,13.3770055957779
5,2.5,1,0,0,3,8,98058,47.4332,-122.144,1074,0,39,8,267.56064,641.216506,156.07704,111.4836,193.23824,518.956158,12.7938593104323
4,2.75,2,0,0,3,8,98008,47.6155,-122.121,65,2,56,8,246.19295,799.89483,246.19295,0,156.07704,772.581348,13.5886099577724
3,1.5,3,0,0,3,8,98133,47.7049,-122.353,210,5,8,8,113.34166,100.892658,113.34166,0,113.34166,132.108066,12.6313403809345
4,2.5,2,0,0,3,9,98074,47.6285,-122.025,1012,0,25,25,205.31563,917.417125,205.31563,0,226.68332,817.453497,13.3676597333597
3,1.75,1,0,0,5,9,98199,47.6381,-122.401,153,3,61,61,234.11556,421.222202,135.63838,98.47718,173.72861,466.651769,13.6518144652935
4,3.5,2,0,0,3,10,98103,47.6718,-122.329,324,4,11,11,321.44438,371.333291,237.83168,83.6127,172.79958,371.612,14.089347223594
3,2.25,2,0,0,3,8,98107,47.6651,-122.368,168,7,7,7,118.91584,140.933851,100.33524,18.5806,118.91584,156.169943,13.1123130415508
3,1.75,1,0,0,4,7,98034,47.7287,-122.192,513,0,39,39,163.50928,745.546575,114.27069,49.23859,147.71577,700.767329,12.9945300058944
3,1,1.5,0,0,5,8,98133,47.7686,-122.348,169,1,85,85,145.85771,1091.796056,145.85771,0,186.73503,770.258773,12.9360337992128
3,2,1,0,0,4,7,98034,47.7251,-122.175,79,0,46,46,123.56099,752.5143,123.56099,0,147.71577,752.5143,12.863592648447
3,1,1.5,0,0,4,6,98106,47.5177,-122.354,53,0,90,90,114.27069,218.600759,114.27069,0,118.91584,146.043516,12.3883942023241
5,1.5,1,0,0,4,7,98056,47.5014,-122.172,194,0,56,56,236.90265,585.2889,144.92868,91.97397,128.20614,585.2889,12.5135573452781
3,2.25,1,0,0,4,10,98040,47.5571,-122.216,501,0,49,49,274.06385,1412.775921,192.30921,81.75464,274.06385,2043.866,13.807478386267
4,2.5,2,0,0,3,9,98059,47.5071,-122.148,867,0,8,8,250.8381,478.45045,250.8381,0,293.57348,707.92086,13.2176735572087
4,1.75,1,0,0,4,8,98058,47.4551,-122.151,195,0,48,48,174.65764,917.88164,174.65764,0,174.65764,891.8688,12.7158977689626
4,2.5,2,0,0,3,7,98198,47.3617,-122.308,78,0,11,11,212.74787,350.894631,212.74787,0,137.49644,335.194024,12.5353763926728
3,1.75,1,0,0,3,7,98074,47.617,-122.051,1527,0,36,36,165.36734,1030.851688,112.41263,52.95471,165.36734,988.48792,12.6915804613119
3,3.5,2,0,0,3,8,98027,47.5338,-122.067,994,0,10,10,231.32847,332.778546,159.79316,71.53531,134.244835,147.71577,13.2176735572087
3,1,1,0,0,4,6,98074,47.6057,-122.038,233,2,68,68,172.79958,4127.773193,172.79958,0,185.806,4127.773193,13.8662036722798
3,1.5,1,0,0,3,7,98052,47.6681,-122.143,41,0,38,38,149.57383,925.685492,100.33524,49.23859,149.57383,925.685492,13.1499785444373
4,3.5,2,0,0,3,10,98033,47.6984,-122.206,499,0,7,7,434.78604,1160.822985,282.42512,152.36092,301.00572,998.614347,14.1156151504146
2,2.25,2,0,0,3,7,98027,47.5322,-122.072,1440,0,7,7,115.19972,66.89016,106.83845,8.36127,117.05778,75.25143,12.7098736543592
3,2.5,1,0,0,3,8,98126,47.5369,-122.378,196,2,17,17,157.9351,845.4173,107.76748,50.16762,147.71577,777.969722,13.0710700830168
5,2.75,2,0,0,3,10,98052,47.6467,-122.118,291,0,8,8,306.5799,702.34668,306.5799,0,292.64445,797.10774,13.915355892934
6,3,2,0,0,3,7,98133,47.7067,-122.343,205,6,95,21,213.6769,316.241812,148.6448,65.0321,144.92868,121.888736,13.0476398312084
2,2.5,3,0,0,3,8,98103,47.6994,-122.341,360,5,10,10,117.05778,125.140341,117.05778,0,117.05778,125.976468,12.7656884334656
2,2,1,0,1,4,6,98136,47.5275,-122.383,128,4,70,70,109.62554,297.2896,54.81277,54.81277,125.41905,371.612,12.7938593104323
4,2.5,2,0,0,3,9,98029,47.5677,-122.013,1050,0,28,28,274.99288,999.63628,274.99288,0,230.39944,885.179784,13.4516671245469
4,3.5,2,0,0,3,8,98027,47.5377,-122.046,517,2,4,4,246.19295,322.745022,207.17369,39.01926,216.46399,322.745022,13.407542319638
3,1.75,2,0,0,3,8,98027,47.535,-122.056,859,1,36,36,210.88981,941.664808,210.88981,0,209.96078,891.8688,13.2621253197795
1,1,1,0,0,3,5,98177,47.7739,-122.358,70,0,54,54,50.16762,940.642875,50.16762,0,170.94152,940.642875,12.7512996960135
3,2.5,3,0,0,3,8,98115,47.6978,-122.318,47,7,11,11,116.12875,80.268192,116.12875,0,123.56099,213.491094,12.7742233359154
5,2,1,0,0,4,7,98010,47.3299,-122.046,3129,0,47,47,219.25108,1848.676797,219.25108,0,172.79958,1857.874194,12.7812805282254
4,2.5,2,0,0,3,9,98052,47.6649,-122.135,178,1,18,18,312.15408,1401.999173,312.15408,0,179.30279,923.084208,13.5144054651804
4,2.5,2,0,0,3,9,98092,47.3273,-122.163,1464,0,1,1,304.814743,497.402662,304.814743,0,241.361994,447.327945,13.0643846271805
3,1,1,0,0,4,7,98042,47.3423,-122.088,1772,0,43,43,93.83203,940.642875,93.83203,0,114.27069,940.642875,12.2783933071098
3,1.5,1.5,0,0,4,7,98023,47.3321,-122.373,1875,1,77,77,191.38018,1398.19015,191.38018,0,176.5157,1456.161622,12.5913350463208
2,1,1,0,0,4,6,98133,47.7475,-122.342,346,5,66,66,109.62554,668.9016,109.62554,0,109.62554,668.9016,12.7248664389453
3,3,2,0,1,3,7,98125,47.7142,-122.281,191,0,32,32,219.25108,255.48325,165.36734,53.88374,183.01891,538.8374,13.1183553560068
3,1.5,2,0,0,4,7,98034,47.7253,-122.164,159,0,33,33,127.27711,445.00537,127.27711,0,127.27711,352.938497,12.7798730684576
4,2.25,2,0,0,4,9,98040,47.5566,-122.219,194,0,38,38,239.68974,1961.646845,239.68974,0,249.90907,944.358995,13.5771112267586
4,3.25,1.5,0,2,4,9,98144,47.597,-122.292,110,4,105,105,215.53496,548.1277,215.53496,0,215.53496,579.71472,13.7478204089943
3,2.25,2,0,0,3,8,98029,47.5495,-121.997,2303,1,11,11,165.36734,340.489495,165.36734,0,164.43831,340.861107,13.1203613747337
4,2.5,2,0,0,3,8,98059,47.4683,-122.07,2241,0,24,24,170.94152,1439.624888,170.94152,0,170.94152,1397.26112,12.8739020181058
3,2.75,1,0,0,3,7,98033,47.6632,-122.201,355,0,30,30,242.47683,1048.87487,151.43189,91.04494,238.76071,847.739875,13.5371185324196
3,1,1,0,0,4,7,98040,47.5905,-122.245,148,2,69,69,159.79316,913.23649,159.79316,0,297.2896,828.973469,13.7642172635767
5,3.5,2,0,0,3,9,98117,47.6764,-122.392,418,8,1,1,347.45722,521.18583,265.70258,81.75464,141.21256,426.42477,13.8915452442403
5,2,1.5,0,0,3,7,98070,47.4558,-122.507,4909,0,102,102,196.95436,12780.201195,196.95436,0,196.95436,14597.198069,12.9876884740777
3,1.75,1,0,0,3,6,98168,47.4868,-122.303,221,1,35,35,176.5157,793.39162,88.25785,88.25785,127.27711,947.982212,12.3673407931263
2,0.5,1,0,0,4,6,98155,47.769,-122.316,124,0,70,70,109.62554,719.99825,54.81277,54.81277,128.20614,833.897328,12.5172270741671
5,2.75,1,0,0,3,7,98075,47.5951,-122.037,146,5,47,23,253.62519,2097.006516,193.23824,60.38695,209.96078,1436.094574,13.3030168770976
5,1,1.5,0,0,4,7,98034,47.7296,-122.24,982,1,53,53,104.05136,838.170866,104.05136,0,121.70293,696.7725,12.7367008965923
3,2,2,0,0,3,7,98023,47.2887,-122.351,702,0,25,25,131.92226,630.625564,131.92226,0,166.29637,613.810121,12.4371843664936
4,2.75,1.5,0,0,4,8,98166,47.4333,-122.347,1200,0,74,74,194.16727,1313.741323,156.07704,38.09023,184.87697,1200.30676,13.0147781667244
3,2,1,0,0,4,8,98006,47.5455,-122.184,457,3,38,38,138.42547,836.127,138.42547,0,203.45757,836.127,12.8764628389675
4,2.5,2,0,0,3,9,98004,47.5831,-122.193,304,0,14,14,257.34131,824.885737,257.34131,0,257.34131,825.164446,14.1519827945855
3,1.5,1,0,0,4,7,98006,47.5467,-122.173,280,2,53,53,113.34166,780.3852,113.34166,0,196.02533,847.182457,12.5133735048511
3,1.5,2,0,0,3,7,98006,47.5524,-122.139,223,0,16,16,117.05778,534.935474,117.05778,0,287.07027,942.222226,12.7158977689626
